index,age,race,sex,education,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
4265,54, White, Male, Some-college,a_2,b_14,c_0,d_39,e_4,284129,10,0,0,45
4266,31, White, Female, 11th,a_4,b_1,c_4,d_39,e_4,234976,7,0,0,48
4267,17, White, Female, 12th,a_4,b_12,c_3,d_39,e_4,56986,8,0,0,18
4268,44, Black, Female, HS-grad,a_6,b_4,c_4,d_39,e_4,290521,9,0,0,40
4269,42, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_7,341638,13,0,0,40
4270,44, White, Male, Assoc-voc,a_5,b_3,c_2,d_39,e_4,185798,11,0,0,48
4271,31, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,159187,10,0,0,40
4272,29, White, Male, Assoc-acdm,a_2,b_12,c_0,d_39,e_6,179008,12,0,0,50
4273,57, White, Male, 5th-6th,a_2,b_3,c_0,d_39,e_4,96779,3,0,0,40
4274,52, White, Female, 9th,a_6,b_1,c_4,d_39,e_4,98752,5,0,0,40
4275,36, White, Male, Assoc-acdm,a_4,b_3,c_1,d_39,e_4,248708,12,0,0,40
4276,55, White, Female, HS-grad,a_0,b_8,c_2,d_39,e_6,170350,9,0,0,40
4277,51, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,163826,9,0,0,40
4278,50, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_5,219420,9,0,0,50
4279,32, White, Female, Bachelors,a_0,b_7,c_1,d_39,e_4,165949,13,0,1590,42
4280,22, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,418405,10,0,0,40
4281,22, White, Male, HS-grad,a_4,b_7,c_1,d_39,e_4,214635,9,0,0,42
4282,30, White, Male, 7th-8th,a_2,b_14,c_0,d_39,e_2,261319,4,0,0,40
4283,54, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,206964,10,0,0,40
4284,49, White, Female, Bachelors,a_0,b_10,c_1,d_39,e_4,98010,13,0,0,50
4285,23, White, Female, Bachelors,a_4,b_12,c_1,d_39,e_4,257621,13,0,0,45
4286,30, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,115040,9,0,0,40
4287,62, White, Male, Some-college,a_2,b_7,c_0,d_39,e_2,115023,10,0,0,40
4288,42, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_5,187702,15,0,2415,60
4289,45, White, Female, HS-grad,a_2,b_8,c_5,d_39,e_4,61751,9,0,0,35
4290,44, White, Male, 7th-8th,a_0,b_6,c_1,d_39,e_2,31251,4,0,0,40
4291,65, White, Male, HS-grad,a_2,b_1,c_0,d_39,e_7,215908,9,0,2174,40
4292,44, Asian-Pac-Islander, Male, Assoc-voc,a_0,b_13,c_4,d_39,e_2,73199,11,0,0,40
4293,36, White, Female, Assoc-voc,a_0,b_12,c_4,d_39,e_4,133974,11,0,0,40
4294,28, Amer-Indian-Eskimo, Female, 10th,a_2,b_8,c_5,d_39,e_1,24153,6,0,0,40
4295,30, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_4,167990,15,0,0,60
4296,20, White, Male, Some-college,a_4,b_14,c_3,d_39,e_4,119215,10,0,0,40
4297,50, Black, Male, Assoc-acdm,a_2,b_13,c_0,d_39,e_4,221791,12,0,0,40
4298,23, White, Male, Some-college,a_4,b_1,c_3,d_39,e_4,182615,10,0,0,40
4299,24, White, Male, Bachelors,a_4,b_1,c_3,d_39,e_4,283757,13,0,0,39
4300,23, Black, Female, Some-college,a_4,b_12,c_1,d_39,e_4,263886,10,0,0,20
4301,54, White, Male, Assoc-voc,a_2,b_4,c_0,d_39,e_4,103345,11,0,0,40
4302,30, White, Male, HS-grad,a_0,b_3,c_1,d_39,e_4,172403,9,0,0,30
4303,39, White, Female, Some-college,a_0,b_12,c_4,d_39,e_4,52645,10,0,0,40
4304,18, Black, Female, HS-grad,a_4,b_12,c_1,d_39,e_7,389147,9,0,0,30
4305,23, White, Female, Some-college,a_4,b_13,c_3,d_39,e_4,216472,10,0,0,20
4306,24, White, Female, HS-grad,a_0,b_8,c_4,d_39,e_4,196742,9,0,0,40
4307,45, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_5,117605,9,0,0,48
4308,19, White, Female, Some-college,a_4,b_12,c_3,d_39,e_4,163015,10,0,0,20
4309,50, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,108435,14,99999,0,60
4310,35, Asian-Pac-Islander, Male, Bachelors,a_2,b_8,c_0,d_40,e_4,139012,13,0,0,40
4311,35, White, Male, 9th,a_2,b_8,c_0,d_26,e_4,328466,5,0,0,40
4312,48, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,176026,9,0,0,40
4313,44, White, Male, Some-college,a_0,b_14,c_3,d_39,e_4,199031,10,0,1380,40
4314,41, White, Male, Masters,a_2,b_10,c_0,d_39,e_6,252986,14,0,0,40
4315,71, White, Female, HS-grad,a_6,b_1,c_1,d_39,e_6,130731,9,0,0,35
4316,38, White, Male, Some-college,a_2,b_10,c_0,d_0,e_4,179579,10,0,0,50
4317,32, Amer-Indian-Eskimo, Male, Some-college,a_0,b_7,c_4,d_39,e_4,190784,10,0,0,40
4318,17, Black, Male, 12th,a_4,b_8,c_3,d_39,e_4,221403,8,0,0,18
4319,60, White, Female, Bachelors,a_0,b_4,c_1,d_39,e_7,97030,13,0,0,35
4320,34, White, Female, HS-grad,a_2,b_12,c_5,d_39,e_4,143699,9,0,0,15
4321,32, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,37210,13,0,0,45
4322,29, White, Male, Some-college,a_0,b_3,c_4,d_39,e_4,54932,10,0,0,35
4323,46, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_1,219967,13,0,0,40
4324,39, White, Male, Masters,a_2,b_1,c_0,d_39,e_4,216552,14,0,0,40
4325,51, White, Male, Assoc-voc,a_2,b_8,c_0,d_11,e_4,189511,11,0,0,50
4326,31, Black, Male, Some-college,a_2,b_7,c_0,d_38,e_4,53042,10,0,0,40
4327,17, White, Male, 11th,a_4,b_12,c_3,d_39,e_4,73338,7,0,0,20
4328,22, White, Male, HS-grad,a_4,b_14,c_1,d_39,e_4,215395,9,0,0,37
4329,67, White, Male, Some-college,a_2,b_12,c_0,d_39,e_5,168370,10,0,0,40
4330,30, White, Male, Some-college,a_2,b_14,c_0,d_39,e_4,59496,10,0,0,40
4331,54, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,135388,9,5178,0,40
4332,32, Black, Female, 11th,a_4,b_9,c_4,d_39,e_4,188245,7,0,0,40
4333,63, White, Male, HS-grad,a_0,b_5,c_1,d_39,e_4,117681,9,0,0,25
4334,46, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_4,456062,16,0,2415,55
4335,59, Black, Female, HS-grad,a_5,b_12,c_4,d_39,e_4,374924,9,0,0,40
4336,59, White, Male, 11th,a_4,b_7,c_1,d_39,e_4,96459,7,0,0,40
4337,69, White, Male, Bachelors,a_2,b_0,c_0,d_39,e_0,167826,13,0,0,40
4338,47, White, Male, Some-college,a_2,b_4,c_0,d_39,e_4,304133,10,0,0,45
4339,34, Asian-Pac-Islander, Male, Bachelors,a_2,b_12,c_0,d_35,e_6,306982,13,0,0,60
4340,42, Black, Male, HS-grad,a_2,b_3,c_0,d_23,e_6,217826,9,0,0,25
4341,25, White, Male, Some-college,a_4,b_5,c_3,d_39,e_4,63062,10,0,0,60
4342,26, Black, Female, Some-college,a_4,b_4,c_3,d_39,e_4,128553,10,0,0,40
4343,21, White, Female, Some-college,a_4,b_1,c_3,d_39,e_7,151790,10,0,0,30
4344,20, White, Female, Some-college,a_4,b_7,c_3,d_39,e_4,70076,10,0,0,40
4345,26, Black, Female, Bachelors,a_4,b_10,c_3,d_39,e_2,190350,13,0,0,35
4346,28, White, Female, Some-college,a_2,b_1,c_5,d_39,e_6,237466,10,0,0,30
4347,65, White, Female, 9th,a_6,b_12,c_1,d_39,e_4,261334,5,0,0,40
4348,36, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,183279,9,0,0,40
4349,19, White, Female, 11th,a_4,b_0,c_4,d_39,e_0,263224,7,0,0,30
4350,21, White, Female, Some-college,a_4,b_8,c_3,d_11,e_4,31606,10,0,0,25
4351,84, White, Male, Some-college,a_2,b_12,c_0,d_39,e_5,172907,10,0,0,35
4352,20, White, Female, Assoc-voc,a_4,b_7,c_4,d_39,e_4,137300,11,0,0,40
4353,53, White, Male, Some-college,a_5,b_1,c_3,d_5,e_4,242859,10,0,0,40
4354,36, White, Male, 11th,a_2,b_3,c_0,d_39,e_4,158592,7,0,0,50
4355,51, White, Male, 10th,a_4,b_5,c_3,d_39,e_4,120914,6,0,0,40
4356,43, White, Female, HS-grad,a_0,b_4,c_4,d_39,e_7,114508,9,0,0,40
4357,50, White, Male, 10th,a_2,b_3,c_0,d_39,e_4,117295,6,0,0,40
4358,53, White, Female, Bachelors,a_4,b_4,c_4,d_39,e_4,198824,13,0,0,40
4359,47, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,398652,9,0,0,50
4360,49, White, Male, Some-college,a_2,b_5,c_0,d_39,e_7,118567,10,0,0,40
4361,61, White, Male, 1st-4th,a_2,b_3,c_0,d_39,e_6,115882,2,0,0,20
4362,23, White, Male, 5th-6th,a_2,b_8,c_0,d_26,e_4,522881,3,0,0,35
4363,63, White, Female, Some-college,a_6,b_12,c_1,d_39,e_5,38472,10,14084,0,60
4364,42, Black, Female, HS-grad,a_0,b_6,c_4,d_39,e_4,403187,9,0,0,40
4365,30, White, Female, HS-grad,a_4,b_13,c_4,d_39,e_4,169152,9,0,0,40
4366,35, White, Male, Assoc-acdm,a_2,b_11,c_0,d_39,e_2,387777,12,0,0,52
4367,32, White, Female, HS-grad,a_2,b_4,c_5,d_39,e_4,302845,9,0,0,48
4368,37, Black, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,238311,9,0,0,36
4369,58, White, Female, Some-college,a_0,b_10,c_4,d_39,e_4,374108,10,0,0,40
4370,26, White, Male, HS-grad,a_4,b_6,c_1,d_39,e_4,188767,9,0,0,40
4371,31, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,39054,9,0,0,20
4372,18, White, Male, 11th,a_4,b_6,c_1,d_39,e_4,115443,7,0,0,25
4373,29, White, Female, HS-grad,a_3,b_8,c_1,d_10,e_4,178649,9,0,0,20
4374,30, White, Male, 11th,a_2,b_0,c_0,d_39,e_0,103651,7,0,0,35
4375,70, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,133536,9,0,0,28
4376,26, White, Female, Bachelors,a_4,b_4,c_1,d_39,e_4,137658,13,0,0,45
4377,62, White, Female, HS-grad,a_6,b_1,c_1,d_39,e_4,128092,9,0,0,32
4378,43, White, Female, HS-grad,a_5,b_7,c_1,d_39,e_4,281138,9,0,0,40
4379,20, White, Female, 7th-8th,a_4,b_7,c_3,d_39,e_4,200450,4,0,0,52
4380,52, White, Female, HS-grad,a_0,b_12,c_1,d_39,e_4,143807,9,0,0,40
4381,59, White, Male, 11th,a_2,b_3,c_0,d_39,e_4,368005,7,0,0,40
4382,37, Black, Male, Assoc-acdm,a_0,b_11,c_1,d_39,e_7,354929,12,0,0,38
4383,52, White, Male, Some-college,a_2,b_7,c_0,d_39,e_4,165998,10,0,0,40
4384,38, White, Female, Some-college,a_0,b_4,c_4,d_39,e_4,198216,10,0,0,40
4385,53, White, Male, Some-college,a_2,b_12,c_0,d_39,e_5,290640,10,0,0,50
4386,54, White, Male, Some-college,a_2,b_12,c_0,d_39,e_5,98051,10,0,0,54
4387,22, White, Male, Some-college,a_4,b_1,c_3,d_39,e_4,203715,10,0,0,40
4388,51, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,94432,9,0,0,55
4389,58, White, Male, Some-college,a_0,b_3,c_1,d_39,e_6,195835,10,0,0,45
4390,55, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,106740,9,0,0,40
4391,62, White, Female, 7th-8th,a_6,b_8,c_1,d_39,e_6,26911,4,0,0,66
4392,42, White, Male, HS-grad,a_2,b_8,c_0,d_39,e_4,306496,9,0,0,40
4393,47, White, Female, HS-grad,a_2,b_1,c_5,d_39,e_7,100818,9,0,0,40
4394,42, White, Male, Assoc-voc,a_2,b_11,c_0,d_39,e_7,148316,11,0,0,40
4395,28, White, Male, Some-college,a_2,b_6,c_0,d_26,e_4,221317,10,0,0,40
4396,42, White, Female, Some-college,a_2,b_5,c_5,d_39,e_6,344920,10,0,0,50
4397,30, White, Female, Assoc-acdm,a_4,b_13,c_1,d_39,e_4,87561,12,0,0,40
4398,37, White, Male, HS-grad,a_4,b_14,c_1,d_39,e_4,120074,9,0,0,40
4399,32, White, Male, HS-grad,a_4,b_14,c_3,d_39,e_4,193380,9,0,0,40
4400,61, White, Female, HS-grad,a_2,b_8,c_5,d_39,e_4,154600,9,0,0,4
4401,33, Black, Female, HS-grad,a_4,b_12,c_3,d_39,e_4,83671,9,0,0,40
4402,65, White, Male, 7th-8th,a_2,b_4,c_0,d_39,e_2,103153,4,0,1411,40
4403,57, White, Female, HS-grad,a_0,b_1,c_1,d_39,e_4,176079,9,0,0,40
4404,23, White, Male, 10th,a_4,b_3,c_1,d_39,e_6,174714,6,0,0,60
4405,48, White, Male, Bachelors,a_2,b_0,c_0,d_39,e_0,355890,13,0,0,55
4406,26, Black, Male, Some-college,a_4,b_14,c_1,d_39,e_4,258768,10,2174,0,75
4407,23, White, Female, Some-college,a_4,b_10,c_3,d_39,e_7,170091,10,0,0,6
4408,39, White, Male, Masters,a_2,b_10,c_0,d_39,e_2,249392,14,0,0,72
4409,47, White, Male, 11th,a_2,b_3,c_0,d_39,e_4,274200,7,7298,0,40
4410,34, White, Female, Assoc-acdm,a_2,b_10,c_5,d_39,e_6,196791,12,0,0,25
4411,27, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_4,660870,13,0,0,60
4412,69, White, Female, Assoc-acdm,a_6,b_0,c_1,d_22,e_0,180187,12,0,0,6
4413,40, White, Male, Some-college,a_4,b_11,c_1,d_39,e_2,147372,10,0,2444,40
4414,42, White, Male, Assoc-acdm,a_2,b_3,c_0,d_39,e_4,235786,12,0,0,50
4415,43, Black, Female, Some-college,a_0,b_4,c_1,d_39,e_4,117627,10,0,0,40
4416,32, White, Male, HS-grad,a_2,b_11,c_0,d_39,e_2,178109,9,0,0,43
4417,17, White, Male, 10th,a_4,b_8,c_3,d_39,e_4,117798,6,0,0,20
4418,55, White, Female, HS-grad,a_0,b_1,c_1,d_39,e_2,212448,9,0,0,40
4419,38, White, Female, Some-college,a_2,b_4,c_5,d_39,e_5,199346,10,0,0,45
4420,46, White, Female, 9th,a_5,b_7,c_1,d_21,e_4,117313,5,0,0,40
4421,37, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,105803,9,3103,0,45
4422,34, White, Male, HS-grad,a_4,b_6,c_1,d_39,e_4,178615,9,0,0,40
4423,23, White, Male, Some-college,a_4,b_0,c_1,d_39,e_0,329174,10,0,0,40
4424,39, White, Male, HS-grad,a_0,b_6,c_1,d_39,e_4,120074,9,0,0,40
4425,51, White, Male, HS-grad,a_0,b_3,c_1,d_39,e_4,306790,9,0,0,40
4426,44, White, Male, Some-college,a_0,b_3,c_1,d_39,e_4,304530,10,0,0,55
4427,29, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,383745,9,0,1887,30
4428,32, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,108256,9,0,0,40
4429,18, White, Male, HS-grad,a_4,b_12,c_1,d_39,e_4,446839,9,0,0,30
4430,26, White, Male, 11th,a_4,b_8,c_1,d_39,e_4,239043,7,0,0,40
4431,74, White, Female, 10th,a_0,b_8,c_1,d_39,e_4,260669,6,0,0,1
4432,47, Black, Female, HS-grad,a_5,b_10,c_2,d_39,e_4,160187,9,14084,0,38
4433,27, White, Female, HS-grad,a_3,b_8,c_4,d_39,e_4,42696,9,0,0,40
4434,34, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_4,82938,9,0,0,50
4435,47, White, Male, Assoc-voc,a_2,b_6,c_0,d_39,e_4,214800,11,0,0,40
4436,43, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,188808,14,0,0,45
4437,56, White, Male, Masters,a_4,b_12,c_1,d_39,e_4,134195,14,0,0,50
4438,62, White, Male, Masters,a_2,b_10,c_0,d_39,e_7,33142,14,0,0,60
4439,35, Other, Male, HS-grad,a_2,b_14,c_0,d_6,e_4,214891,9,0,0,40
4440,47, White, Female, HS-grad,a_0,b_1,c_4,d_39,e_4,335973,9,0,0,40
4441,45, White, Male, Some-college,a_2,b_12,c_0,d_39,e_6,256866,10,5013,0,40
4442,25, White, Male, Some-college,a_4,b_13,c_1,d_39,e_4,200408,10,2174,0,40
4443,21, White, Male, Some-college,a_4,b_1,c_3,d_39,e_4,113163,10,0,0,50
4444,32, Black, Male, Some-college,a_2,b_8,c_0,d_39,e_4,111836,10,0,0,50
4445,50, Black, Female, Some-college,a_0,b_3,c_1,d_39,e_4,99392,10,0,0,45
4446,30, White, Female, HS-grad,a_3,b_1,c_1,d_39,e_4,147430,9,0,0,40
4447,23, White, Male, Assoc-voc,a_4,b_4,c_3,d_39,e_4,109307,11,0,0,40
4448,25, Black, Female, HS-grad,a_4,b_1,c_3,d_33,e_4,148460,9,4416,0,40
4449,41, Black, Female, HS-grad,a_4,b_12,c_1,d_39,e_4,279297,9,0,0,60
4450,37, White, Male, Some-college,a_0,b_8,c_1,d_39,e_4,295127,10,0,0,47
4451,30, White, Female, Some-college,a_4,b_12,c_1,d_39,e_4,308812,10,0,0,60
4452,33, Asian-Pac-Islander, Male, Bachelors,a_4,b_4,c_1,d_0,e_4,35309,13,0,0,40
4453,31, White, Male, Assoc-voc,a_2,b_5,c_0,d_39,e_5,31740,11,0,0,55
4454,38, White, Female, HS-grad,a_0,b_10,c_4,d_39,e_1,190174,9,0,0,40
4455,35, White, Male, HS-grad,a_2,b_8,c_0,d_39,e_4,301614,9,0,0,60
4456,28, White, Male, HS-grad,a_5,b_11,c_2,d_39,e_4,204600,9,0,0,40
4457,27, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_4,145284,9,0,0,40
4458,26, White, Male, HS-grad,a_4,b_8,c_2,d_39,e_4,245880,9,0,0,40
4459,47, White, Male, Some-college,a_2,b_14,c_0,d_39,e_2,162187,10,0,1887,40
4460,40, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_4,309311,9,0,0,40
4461,20, White, Female, HS-grad,a_4,b_7,c_2,d_39,e_4,116791,9,0,0,40
4462,32, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_7,111363,15,0,0,75
4463,21, White, Male, Some-college,a_4,b_6,c_3,d_39,e_4,163870,10,0,0,30
4464,27, White, Female, Bachelors,a_4,b_4,c_1,d_39,e_4,116531,13,0,0,40
4465,28, White, Female, Some-college,a_4,b_13,c_3,d_39,e_4,116613,10,0,0,24
4466,35, White, Female, Assoc-voc,a_0,b_8,c_4,d_39,e_4,215323,11,0,0,35
4467,69, White, Female, HS-grad,a_6,b_0,c_1,d_39,e_0,171050,9,0,0,9
4468,49, Asian-Pac-Islander, Male, Some-college,a_2,b_3,c_0,d_39,e_5,86701,10,0,0,56
4469,24, White, Male, Assoc-acdm,a_4,b_12,c_3,d_39,e_4,117767,12,0,0,20
4470,70, White, Male, Masters,a_2,b_0,c_0,d_39,e_0,172652,14,0,0,8
4471,35, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_6,140854,9,0,0,40
4472,26, Asian-Pac-Islander, Female, Bachelors,a_4,b_1,c_2,d_17,e_4,147638,13,0,0,40
4473,47, Black, Male, Some-college,a_2,b_3,c_0,d_39,e_4,164113,10,7688,0,40
4474,51, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_2,184542,9,0,0,40
4475,50, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,112873,13,0,0,40
4476,55, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,181220,9,0,0,50
4477,55, White, Female, HS-grad,a_6,b_1,c_2,d_39,e_4,160303,9,0,0,40
4478,42, White, Male, HS-grad,a_2,b_4,c_0,d_22,e_5,188738,9,0,1977,60
4479,58, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,109015,10,0,0,40
4480,46, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,330087,13,15024,0,45
4481,38, White, Male, HS-grad,a_0,b_4,c_1,d_39,e_4,65624,9,0,0,40
4482,19, White, Female, Some-college,a_4,b_6,c_1,d_39,e_4,35865,10,0,0,35
4483,42, White, Male, Doctorate,a_4,b_10,c_1,d_39,e_4,162003,16,0,0,36
4484,34, White, Male, Some-college,a_2,b_6,c_0,d_39,e_4,108837,10,0,0,40
4485,43, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,152958,13,7298,0,40
4486,60, White, Male, Some-college,a_2,b_14,c_0,d_39,e_6,95445,10,3137,0,46
4487,39, White, Female, 12th,a_0,b_12,c_1,d_39,e_4,74163,8,0,0,40
4488,51, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,95946,13,0,0,50
4489,23, White, Female, 10th,a_4,b_7,c_1,d_39,e_4,200677,6,0,0,40
4490,28, White, Male, 9th,a_4,b_3,c_1,d_0,e_4,150025,5,0,0,50
4491,37, White, Male, Some-college,a_0,b_3,c_1,d_39,e_4,176073,10,0,0,50
4492,23, Black, Male, HS-grad,a_2,b_6,c_0,d_0,e_4,386337,9,0,0,40
4493,48, White, Male, Bachelors,a_0,b_12,c_1,d_39,e_5,148995,13,0,0,60
4494,29, White, Male, Masters,a_2,b_10,c_2,d_39,e_2,175262,14,0,0,35
4495,42, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_2,174575,13,5178,0,40
4496,30, White, Male, Bachelors,a_4,b_10,c_1,d_39,e_1,164552,13,0,1876,40
4497,26, White, Male, HS-grad,a_0,b_5,c_4,d_39,e_6,213258,9,0,0,65
4498,22, Black, Female, Bachelors,a_4,b_10,c_3,d_39,e_2,121144,13,0,0,18
4499,37, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,344480,10,0,0,65
4500,41, White, Female, HS-grad,a_2,b_1,c_5,d_39,e_4,178983,9,0,0,40
4501,36, White, Female, Bachelors,a_0,b_4,c_1,d_39,e_4,181322,13,0,0,45
4502,44, White, Male, Assoc-acdm,a_4,b_5,c_3,d_39,e_4,116632,12,0,0,40
4503,31, White, Male, 9th,a_2,b_7,c_0,d_39,e_4,507875,5,0,0,43
4504,47, Black, Female, HS-grad,a_5,b_8,c_2,d_39,e_4,155509,9,0,0,35
4505,17, White, Male, 12th,a_4,b_8,c_3,d_39,e_4,268276,8,0,0,12
4506,30, White, Male, HS-grad,a_0,b_14,c_1,d_39,e_4,131699,9,0,0,40
4507,47, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_5,181130,15,99999,0,50
4508,46, White, Female, 5th-6th,a_2,b_3,c_5,d_22,e_4,267107,3,0,0,45
4509,58, White, Male, HS-grad,a_2,b_11,c_0,d_39,e_2,212864,9,3908,0,40
4510,45, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,337825,9,0,0,45
4511,30, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,154843,9,0,0,40
4512,38, White, Male, 9th,a_2,b_3,c_0,d_39,e_4,103751,5,0,0,40
4513,17, White, Male, 11th,a_4,b_8,c_3,d_39,e_4,167878,7,0,0,20
4514,59, White, Male, HS-grad,a_2,b_8,c_0,d_39,e_7,268700,9,0,0,40
4515,30, White, Female, Bachelors,a_4,b_4,c_1,d_39,e_4,186346,13,0,0,50
4516,31, White, Male, 7th-8th,a_2,b_5,c_0,d_39,e_2,125927,4,0,0,40
4517,35, White, Male, Some-college,a_2,b_3,c_0,d_39,e_2,268292,10,0,0,40
4518,54, White, Male, Some-college,a_6,b_10,c_1,d_39,e_4,128378,10,0,0,50
4519,22, White, Female, HS-grad,a_6,b_1,c_3,d_39,e_4,120518,9,0,0,40
4520,34, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,139890,10,0,0,40
4521,24, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,341294,9,0,0,40
4522,23, White, Female, Some-college,a_0,b_1,c_4,d_39,e_2,40021,10,0,0,70
4523,30, White, Female, HS-grad,a_4,b_1,c_3,d_39,e_4,205204,9,0,0,40
4524,40, White, Female, Bachelors,a_4,b_4,c_1,d_39,e_4,289748,13,4650,0,48
4525,35, White, Male, 10th,a_4,b_1,c_3,d_39,e_4,111128,6,0,0,40
4526,34, White, Female, HS-grad,a_4,b_1,c_1,d_39,e_4,198183,9,0,0,40
4527,41, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_7,309056,16,0,0,50
4528,67, White, Female, Assoc-acdm,a_2,b_4,c_5,d_39,e_6,431426,12,20051,0,4
4529,53, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,158294,14,7298,0,40
4530,25, White, Male, HS-grad,a_4,b_4,c_2,d_39,e_4,124590,9,0,0,40
4531,25, Black, Male, Some-college,a_4,b_6,c_1,d_28,e_4,218136,10,0,0,40
4532,32, White, Male, 10th,a_0,b_3,c_1,d_39,e_6,241885,6,0,0,40
4533,57, White, Male, Assoc-acdm,a_2,b_8,c_0,d_20,e_6,138285,12,0,0,40
4534,35, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,105813,13,0,0,48
4535,36, White, Male, Prof-school,a_0,b_10,c_1,d_39,e_4,208358,15,99999,0,45
4536,64, White, Male, HS-grad,a_2,b_3,c_0,d_22,e_6,159938,9,2635,0,24
4537,24, White, Male, HS-grad,a_4,b_6,c_1,d_39,e_4,182342,9,0,0,40
4538,40, White, Male, Bachelors,a_2,b_10,c_2,d_39,e_7,150533,13,0,0,40
4539,54, White, Male, Bachelors,a_2,b_3,c_0,d_39,e_6,156800,13,0,0,50
4540,46, White, Male, HS-grad,a_4,b_6,c_1,d_39,e_1,325573,9,0,0,40
4541,19, White, Female, Some-college,a_4,b_8,c_3,d_39,e_6,206599,10,0,0,22
4542,28, White, Male, Bachelors,a_4,b_4,c_3,d_39,e_4,31842,13,0,0,40
4543,21, White, Female, Some-college,a_4,b_8,c_3,d_0,e_4,143604,10,0,0,29
4544,55, White, Male, Bachelors,a_2,b_3,c_2,d_39,e_4,381965,13,0,0,40
4545,19, White, Male, HS-grad,a_4,b_3,c_2,d_26,e_4,311974,9,0,0,25
4546,58, White, Female, Assoc-acdm,a_2,b_9,c_2,d_31,e_4,223400,12,0,0,35
4547,41, White, Male, Masters,a_2,b_10,c_0,d_39,e_7,27305,14,0,0,40
4548,48, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,38950,13,15024,0,50
4549,26, White, Female, HS-grad,a_0,b_7,c_1,d_39,e_4,229613,9,0,0,40
4550,40, White, Male, Some-college,a_2,b_12,c_2,d_39,e_4,224658,10,0,0,40
4551,49, White, Male, Some-college,a_4,b_3,c_4,d_39,e_6,121238,10,0,0,40
4552,42, White, Female, Some-college,a_0,b_1,c_3,d_39,e_4,198422,10,0,0,40
4553,26, White, Female, Bachelors,a_4,b_12,c_1,d_39,e_4,174921,13,0,0,40
4554,29, White, Female, HS-grad,a_4,b_1,c_1,d_39,e_4,340534,9,0,0,44
4555,50, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_6,29231,9,0,0,45
4556,51, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,108435,14,0,0,47
4557,33, White, Female, Bachelors,a_4,b_12,c_1,d_39,e_4,284531,13,0,0,40
4558,24, White, Male, Bachelors,a_4,b_12,c_2,d_39,e_4,432376,13,0,0,40
4559,27, White, Male, Bachelors,a_2,b_7,c_0,d_39,e_4,31659,13,0,1887,60
